Time,LED1,LED2,LED3,LED4,Dark
38.005,0.0,0.0,0.0,0.0,0.0
38.006,0.0,0.0,0.0,0.0,0.0
38.007,0.0,0.0,0.0,0.0,0.0
38.009,0.0,0.0,0.0,0.0,0.0
38.01,0.0,0.0,0.0,0.0,0.0
38.011,0.0,0.0,0.0,0.0,0.0
38.013,0.0,0.0,0.0,0.0,0.0
38.014,0.0,0.0,0.0,0.0,0.0
38.015,0.0,0.0,0.0,0.0,0.0
38.016,0.0,0.0,0.0,0.0,0.0
38.018,0.0,0.0,0.0,0.0,0.0
38.019,0.0,0.0,0.0,0.0,0.0
38.02,0.0,0.0,0.0,0.0,0.0
38.021,0.0,0.0,0.0,0.0,0.0
38.022,0.0,0.0,0.0,0.0,0.0
38.024,0.0,0.0,0.0,0.0,0.0
38.025,0.0,0.0,0.0,0.0,0.0
38.028,0.0,0.0,0.0,0.0,0.0
38.03,0.0,0.0,0.0,0.0,0.0
38.031,0.0,0.0,0.0,0.0,0.0
38.032,0.0,0.0,0.0,0.0,0.0
38.033,0.0,0.0,0.0,0.0,0.0
38.036,0.0,0.0,0.0,0.0,0.0
38.038,0.0,0.0,0.0,0.0,0.0
38.039,0.0,0.0,0.0,0.0,0.0
38.04,0.0,0.0,0.0,0.0,0.0
38.041,0.0,0.0,0.0,0.0,0.0
38.043,0.0,0.0,0.0,0.0,0.0
38.044,0.0,0.0,0.0,0.0,0.0
38.045,0.0,0.0,0.0,0.0,0.0
38.046,0.0,0.0,0.0,0.0,0.0
38.048,0.0,0.0,0.0,0.0,0.0
38.047,0.0,0.0,0.0,0.0,0.0
38.049,0.0,0.0,0.0,0.0,0.0
38.05,0.0,0.0,0.0,0.0,0.0
38.051,0.0,0.0,0.0,0.0,0.0
38.052,0.0,0.0,0.0,0.0,0.0
38.053,0.0,0.0,0.0,0.0,0.0
38.055,0.0,0.0,0.0,0.0,0.0
38.056,0.0,0.0,0.0,0.0,0.0
38.057,0.0,0.0,0.0,0.0,0.0
38.058,0.0,0.0,0.0,0.0,0.0
38.06,0.0,0.0,0.0,0.0,0.0
38.061,0.0,0.0,0.0,0.0,0.0
38.062,0.0,0.0,0.0,0.0,0.0
38.063,0.0,0.0,0.0,0.0,0.0
38.064,0.0,0.0,0.0,0.0,0.0
38.069,0.0,0.0,0.0,0.0,0.0
38.071,0.0,0.0,0.0,0.0,0.0
38.072,0.0,0.0,0.0,0.0,0.0
38.073,0.0,0.0,0.0,0.0,0.0
38.075,0.0,0.0,0.0,0.0,0.0
38.076,0.0,0.0,0.0,0.0,0.0
38.077,0.0,0.0,0.0,0.0,0.0
38.078,0.0,0.0,0.0,0.0,0.0
38.079,0.0,0.0,0.0,0.0,0.0
38.081,0.0,0.0,0.0,0.0,0.0
38.083,0.0,0.0,0.0,0.0,0.0
38.085,0.0,0.0,0.0,0.0,0.0
38.087,0.0,0.0,0.0,0.0,0.0
38.088,0.0,0.0,0.0,0.0,0.0
38.089,0.0,0.0,0.0,0.0,0.0
38.088,0.0,0.0,0.0,0.0,0.0
38.09,0.0,0.0,0.0,0.0,0.0
38.091,0.0,0.0,0.0,0.0,0.0
38.092,0.0,0.0,0.0,0.0,0.0
38.093,0.0,0.0,0.0,0.0,0.0
38.094,0.0,0.0,0.0,0.0,0.0
38.096,0.0,0.0,0.0,0.0,0.0
38.097,0.0,0.0,0.0,0.0,0.0
38.098,0.0,0.0,0.0,0.0,0.0
38.099,0.0,0.0,0.0,0.0,0.0
38.101,0.0,0.0,0.0,0.0,0.0
38.102,0.0,0.0,0.0,0.0,0.0
38.103,0.0,0.0,0.0,0.0,0.0
38.104,0.0,0.0,0.0,0.0,0.0
38.105,0.0,0.0,0.0,0.0,0.0
38.112,0.0,0.0,0.0,0.0,0.0
38.114,0.0,0.0,0.0,0.0,0.0
38.115,0.0,0.0,0.0,0.0,0.0
38.117,0.0,0.0,0.0,0.0,0.0
38.118,0.0,0.0,0.0,0.0,0.0
38.119,0.0,0.0,0.0,0.0,0.0
38.12,0.0,0.0,0.0,0.0,0.0
38.122,0.0,0.0,0.0,0.0,0.0
38.123,0.0,0.0,0.0,0.0,0.0
38.124,0.0,0.0,0.0,0.0,0.0
38.125,0.0,0.0,0.0,0.0,0.0
38.126,0.0,0.0,0.0,0.0,0.0
38.129,0.0,0.0,0.0,0.0,0.0
38.131,0.0,0.0,0.0,0.0,0.0
38.133,0.0,0.0,0.0,0.0,0.0
38.147,0.0,0.0,0.0,0.0,0.0
38.148,0.0,0.0,0.0,0.0,0.0
38.151,0.0,0.0,0.0,0.0,0.0
38.153,0.0,0.0,0.0,0.0,0.0
38.156,0.0,0.0,0.0,0.0,0.0
38.158,0.0,0.0,0.0,0.0,0.0
38.16,0.0,0.0,0.0,0.0,0.0
38.163,0.0,0.0,0.0,0.0,0.0
38.165,0.0,0.0,0.0,0.0,0.0
38.168,0.0,0.0,0.0,0.0,0.0
38.17,0.0,0.0,0.0,0.0,0.0
38.173,0.0,0.0,0.0,0.0,0.0
38.175,0.0,0.0,0.0,0.0,0.0
38.178,0.0,0.0,0.0,0.0,0.0
38.18,0.0,0.0,0.0,0.0,0.0
38.184,0.0,0.0,0.0,0.0,0.0
38.186,0.0,0.0,0.0,0.0,0.0
38.189,0.0,0.0,0.0,0.0,0.0
38.191,0.0,0.0,0.0,0.0,0.0
38.194,0.0,0.0,0.0,0.0,0.0
38.196,0.0,0.0,0.0,0.0,0.0
38.199,0.0,0.0,0.0,0.0,0.0
38.201,0.0,0.0,0.0,0.0,0.0
38.203,0.0,0.0,0.0,0.0,0.0
38.206,0.0,0.0,0.0,0.0,0.0
38.208,0.0,0.0,0.0,0.0,0.0
38.211,0.0,0.0,0.0,0.0,0.0
38.213,0.0,0.0,0.0,0.0,0.0
38.216,0.0,0.0,0.0,0.0,0.0
38.218,0.0,0.0,0.0,0.0,0.0
38.22,0.0,0.0,0.0,0.0,0.0
38.221,0.0,0.0,0.0,0.0,0.0
38.224,0.0,0.0,0.0,0.0,0.0
38.226,0.0,0.0,0.0,0.0,0.0
38.229,0.0,0.0,0.0,0.0,0.0
38.231,0.0,0.0,0.0,0.0,0.0
38.234,0.0,0.0,0.0,0.0,0.0
38.236,0.0,0.0,0.0,0.0,0.0
38.239,0.0,0.0,0.0,0.0,0.0
38.241,0.0,0.0,0.0,0.0,0.0
38.243,0.0,0.0,0.0,0.0,0.0
38.246,0.0,0.0,0.0,0.0,0.0
38.248,0.0,0.0,0.0,0.0,0.0
38.251,0.0,0.0,0.0,0.0,0.0
38.253,0.0,0.0,0.0,0.0,0.0
38.256,0.0,0.0,0.0,0.0,0.0
38.257,0.0,0.0,0.0,0.0,0.0
38.26,0.0,0.0,0.0,0.0,0.0
38.262,0.0,0.0,0.0,0.0,0.0
38.265,0.0,0.0,0.0,0.0,0.0
38.267,0.0,0.0,0.0,0.0,0.0
38.27,0.0,0.0,0.0,0.0,0.0
38.272,0.0,0.0,0.0,0.0,0.0
38.275,0.0,0.0,0.0,0.0,0.0
38.277,0.0,0.0,0.0,0.0,0.0
38.279,0.0,0.0,0.0,0.0,0.0
38.282,0.0,0.0,0.0,0.0,0.0
38.284,0.0,0.0,0.0,0.0,0.0
38.287,0.0,0.0,0.0,0.0,0.0
38.289,0.0,0.0,0.0,0.0,0.0
38.292,0.0,0.0,0.0,0.0,0.0
38.293,0.0,0.0,0.0,0.0,0.0
38.296,0.0,0.0,0.0,0.0,0.0
38.298,0.0,0.0,0.0,0.0,0.0
38.301,0.0,0.0,0.0,0.0,0.0
38.303,0.0,0.0,0.0,0.0,0.0
38.306,0.0,0.0,0.0,0.0,0.0
38.308,0.0,0.0,0.0,0.0,0.0
38.31,0.0,0.0,0.0,0.0,0.0
38.313,0.0,0.0,0.0,0.0,0.0
38.315,0.0,0.0,0.0,0.0,0.0
38.318,0.0,0.0,0.0,0.0,0.0
38.32,0.0,0.0,0.0,0.0,0.0
38.323,0.0,0.0,0.0,0.0,0.0
38.325,0.0,0.0,0.0,0.0,0.0
38.329,0.0,0.0,0.0,0.0,0.0
38.331,0.0,0.0,0.0,0.0,0.0
38.334,0.0,0.0,0.0,0.0,0.0
38.336,0.0,0.0,0.0,0.0,0.0
38.339,0.0,0.0,0.0,0.0,0.0
38.341,0.0,0.0,0.0,0.0,0.0
38.344,0.0,0.0,0.0,0.0,0.0
38.346,0.0,0.0,0.0,0.0,0.0
38.348,0.0,0.0,0.0,0.0,0.0
38.351,0.0,0.0,0.0,0.0,0.0
38.353,0.0,0.0,0.0,0.0,0.0
38.356,0.0,0.0,0.0,0.0,0.0
38.358,0.0,0.0,0.0,0.0,0.0
38.361,0.0,0.0,0.0,0.0,0.0
38.363,0.0,0.0,0.0,0.0,0.0
38.365,0.0,0.0,0.0,0.0,0.0
38.367,0.0,0.0,0.0,0.0,0.0
38.369,0.0,0.0,0.0,0.0,0.0
38.372,0.0,0.0,0.0,0.0,0.0
38.374,0.0,0.0,0.0,0.0,0.0
38.376,0.0,0.0,0.0,0.0,0.0
38.379,0.0,0.0,0.0,0.0,0.0
38.381,0.0,0.0,0.0,0.0,0.0
38.384,0.0,0.0,0.0,0.0,0.0
38.386,0.0,0.0,0.0,0.0,0.0
38.389,0.0,0.0,0.0,0.0,0.0
38.391,0.0,0.0,0.0,0.0,0.0
38.394,0.0,0.0,0.0,0.0,0.0
38.396,0.0,0.0,0.0,0.0,0.0
38.398,0.0,0.0,0.0,0.0,0.0
38.401,0.0,0.0,0.0,0.0,0.0
38.403,0.0,0.0,0.0,0.0,0.0
38.405,0.0,0.0,0.0,0.0,0.0
38.407,0.0,0.0,0.0,0.0,0.0
38.411,0.0,0.0,0.0,0.0,0.0
38.413,0.0,0.0,0.0,0.0,0.0
38.415,0.0,0.0,0.0,0.0,0.0
38.418,0.0,0.0,0.0,0.0,0.0
38.42,0.0,0.0,0.0,0.0,0.0
38.423,0.0,0.0,0.0,0.0,0.0
38.425,0.0,0.0,0.0,0.0,0.0
38.428,0.0,0.0,0.0,0.0,0.0
38.43,0.0,0.0,0.0,0.0,0.0
38.433,0.0,0.0,0.0,0.0,0.0
38.435,0.0,0.0,0.0,0.0,0.0
38.438,0.0,0.0,0.0,0.0,0.0
38.44,0.0,0.0,0.0,0.0,0.0
38.443,0.0,0.0,0.0,0.0,0.0
38.445,0.0,0.0,0.0,0.0,0.0
38.447,0.0,0.0,0.0,0.0,0.0
38.45,0.0,0.0,0.0,0.0,0.0
38.452,0.0,0.0,0.0,0.0,0.0
38.455,0.0,0.0,0.0,0.0,0.0
38.458,0.0,0.0,0.0,0.0,0.0
38.46,0.0,0.0,0.0,0.0,0.0
38.462,0.0,0.0,0.0,0.0,0.0
38.465,0.0,0.0,0.0,0.0,0.0
38.467,0.0,0.0,0.0,0.0,0.0
38.47,0.0,0.0,0.0,0.0,0.0
38.472,0.0,0.0,0.0,0.0,0.0
38.473,0.0,0.0,0.0,0.0,0.0
38.475,0.0,0.0,0.0,0.0,0.0
38.477,0.0,0.0,0.0,0.0,0.0
38.479,0.0,0.0,0.0,0.0,0.0
38.482,0.0,0.0,0.0,0.0,0.0
38.484,0.0,0.0,0.0,0.0,0.0
38.487,0.0,0.0,0.0,0.0,0.0
38.489,0.0,0.0,0.0,0.0,0.0
38.492,0.0,0.0,0.0,0.0,0.0
38.494,0.0,0.0,0.0,0.0,0.0
38.496,0.0,0.0,0.0,0.0,0.0
38.499,0.0,0.0,0.0,0.0,0.0
38.501,0.0,0.0,0.0,0.0,0.0
38.504,0.0,0.0,0.0,0.0,0.0
38.506,0.0,0.0,0.0,0.0,0.0
38.492,0.0,0.0,0.0,0.0,0.0
38.494,0.0,0.0,0.0,0.0,0.0
38.495,0.0,0.0,0.0,0.0,0.0
38.497,0.0,0.0,0.0,0.0,0.0
38.498,0.0,0.0,0.0,0.0,0.0
38.499,0.0,0.0,0.0,0.0,0.0
38.5,0.0,0.0,0.0,0.0,0.0
38.502,0.0,0.0,0.0,0.0,0.0
38.503,0.0,0.0,0.0,0.0,0.0
38.504,0.0,0.0,0.0,0.0,0.0
38.505,0.0,0.0,0.0,0.0,0.0
38.506,0.0,0.0,0.0,0.0,0.0
38.508,0.0,0.0,0.0,0.0,0.0
38.509,0.0,0.0,0.0,0.0,0.0
38.51,0.0,0.0,0.0,0.0,0.0
38.513,0.0,0.0,0.0,0.0,0.0
38.515,0.0,0.0,0.0,0.0,0.0
38.517,0.0,0.0,0.0,0.0,0.0
38.518,0.0,0.0,0.0,0.0,0.0
38.519,0.0,0.0,0.0,0.0,0.0
38.52,0.0,0.0,0.0,0.0,0.0
38.521,0.0,0.0,0.0,0.0,0.0
38.523,0.0,0.0,0.0,0.0,0.0
38.524,0.0,0.0,0.0,0.0,0.0
38.525,0.0,0.0,0.0,0.0,0.0
38.526,0.0,0.0,0.0,0.0,0.0
38.527,0.0,0.0,0.0,0.0,0.0
38.529,0.0,0.0,0.0,0.0,0.0
38.531,0.0,0.0,0.0,0.0,0.0
38.532,0.0,0.0,0.0,0.0,0.0
38.532,0.0,0.0,0.0,0.0,0.0
38.534,0.0,0.0,0.0,0.0,0.0
38.535,0.0,0.0,0.0,0.0,0.0
38.536,0.0,0.0,0.0,0.0,0.0
38.537,0.0,0.0,0.0,0.0,0.0
38.539,0.0,0.0,0.0,0.0,0.0
38.54,0.0,0.0,0.0,0.0,0.0
38.541,0.0,0.0,0.0,0.0,0.0
38.542,0.0,0.0,0.0,0.0,0.0
38.543,0.0,0.0,0.0,0.0,0.0
38.545,0.0,0.0,0.0,0.0,0.0
38.546,0.0,0.0,0.0,0.0,0.0
38.547,0.0,0.0,0.0,0.0,0.0
38.548,0.0,0.0,0.0,0.0,0.0
38.55,0.0,0.0,0.0,0.0,0.0
38.551,0.0,0.0,0.0,0.0,0.0
38.553,0.0,0.0,0.0,0.0,0.0
38.554,0.0,0.0,0.0,0.0,0.0
38.555,0.0,0.0,0.0,0.0,0.0
38.556,0.0,0.0,0.0,0.0,0.0
38.557,0.0,0.0,0.0,0.0,0.0
38.559,0.0,0.0,0.0,0.0,0.0
38.56,0.0,0.0,0.0,0.0,0.0
38.561,0.0,0.0,0.0,0.0,0.0
38.562,0.0,0.0,0.0,0.0,0.0
38.564,0.0,0.0,0.0,0.0,0.0
38.565,0.0,0.0,0.0,0.0,0.0
38.566,0.0,0.0,0.0,0.0,0.0
38.567,0.0,0.0,0.0,0.0,0.0
38.568,0.0,0.0,0.0,0.0,0.0
38.571,0.0,0.0,0.0,0.0,0.0
38.573,0.0,0.0,0.0,0.0,0.0
38.575,0.0,0.0,0.0,0.0,0.0
38.577,0.0,0.0,0.0,0.0,0.0
38.578,0.0,0.0,0.0,0.0,0.0
38.579,0.0,0.0,0.0,0.0,0.0
38.58,0.0,0.0,0.0,0.0,0.0
38.582,0.0,0.0,0.0,0.0,0.0
38.583,0.0,0.0,0.0,0.0,0.0
38.584,0.0,0.0,0.0,0.0,0.0
38.585,0.0,0.0,0.0,0.0,0.0
38.586,0.0,0.0,0.0,0.0,0.0
38.588,0.0,0.0,0.0,0.0,0.0
38.589,0.0,0.0,0.0,0.0,0.0
38.59,0.0,0.0,0.0,0.0,0.0
38.59,0.0,0.0,0.0,0.0,0.0
38.592,0.0,0.0,0.0,0.0,0.0
38.593,0.0,0.0,0.0,0.0,0.0
38.595,0.0,0.0,0.0,0.0,0.0
38.596,0.0,0.0,0.0,0.0,0.0
38.597,0.0,0.0,0.0,0.0,0.0
38.598,0.0,0.0,0.0,0.0,0.0
38.599,0.0,0.0,0.0,0.0,0.0
38.601,0.0,0.0,0.0,0.0,0.0
38.602,0.0,0.0,0.0,0.0,0.0
38.603,0.0,0.0,0.0,0.0,0.0
38.604,0.0,0.0,0.0,0.0,0.0
38.606,0.0,0.0,0.0,0.0,0.0
38.607,0.0,0.0,0.0,0.0,0.0
38.608,0.0,0.0,0.0,0.0,0.0
38.611,0.0,0.0,0.0,0.0,0.0
38.613,0.0,0.0,0.0,0.0,0.0
38.615,0.0,0.0,0.0,0.0,0.0
38.616,0.0,0.0,0.0,0.0,0.0
38.617,0.0,0.0,0.0,0.0,0.0
38.618,0.0,0.0,0.0,0.0,0.0
38.62,0.0,0.0,0.0,0.0,0.0
38.622,0.0,0.0,0.0,0.0,0.0
38.623,0.0,0.0,0.0,0.0,0.0
38.625,0.0,0.0,0.0,0.0,0.0
38.626,0.0,0.0,0.0,0.0,0.0
38.627,0.0,0.0,0.0,0.0,0.0
38.628,0.0,0.0,0.0,0.0,0.0
38.63,0.0,0.0,0.0,0.0,0.0
38.631,0.0,0.0,0.0,0.0,0.0
38.631,0.0,0.0,0.0,0.0,0.0
38.633,0.0,0.0,0.0,0.0,0.0
38.635,0.0,0.0,0.0,0.0,0.0
38.636,0.0,0.0,0.0,0.0,0.0
38.637,0.0,0.0,0.0,0.0,0.0
38.638,0.0,0.0,0.0,0.0,0.0
38.639,0.0,0.0,0.0,0.0,0.0
38.641,0.0,0.0,0.0,0.0,0.0
38.642,0.0,0.0,0.0,0.0,0.0
38.643,0.0,0.0,0.0,0.0,0.0
38.644,0.0,0.0,0.0,0.0,0.0
38.646,0.0,0.0,0.0,0.0,0.0
38.647,0.0,0.0,0.0,0.0,0.0
38.648,0.0,0.0,0.0,0.0,0.0
38.649,0.0,0.0,0.0,0.0,0.0
38.654,0.0,0.0,0.0,0.0,0.0
38.655,0.0,0.0,0.0,0.0,0.0
38.657,0.0,0.0,0.0,0.0,0.0
38.658,0.0,0.0,0.0,0.0,0.0
38.659,0.0,0.0,0.0,0.0,0.0
38.66,0.0,0.0,0.0,0.0,0.0
38.661,0.0,0.0,0.0,0.0,0.0
38.663,0.0,0.0,0.0,0.0,0.0
38.664,0.0,0.0,0.0,0.0,0.0
38.665,0.0,0.0,0.0,0.0,0.0
38.667,0.0,0.0,0.0,0.0,0.0
38.669,0.0,0.0,0.0,0.0,0.0
38.671,0.0,0.0,0.0,0.0,0.0
38.674,0.0,0.0,0.0,0.0,0.0
38.676,0.0,0.0,0.0,0.0,0.0
38.673,0.0,0.0,0.0,0.0,0.0
38.675,0.0,0.0,0.0,0.0,0.0
38.676,0.0,0.0,0.0,0.0,0.0
38.677,0.0,0.0,0.0,0.0,0.0
38.679,0.0,0.0,0.0,0.0,0.0
38.68,0.0,0.0,0.0,0.0,0.0
38.681,0.0,0.0,0.0,0.0,0.0
38.682,0.0,0.0,0.0,0.0,0.0
38.684,0.0,0.0,0.0,0.0,0.0
38.685,0.0,0.0,0.0,0.0,0.0
38.686,0.0,0.0,0.0,0.0,0.0
38.687,0.0,0.0,0.0,0.0,0.0
38.688,0.0,0.0,0.0,0.0,0.0
38.69,0.0,0.0,0.0,0.0,0.0
38.691,0.0,0.0,0.0,0.0,0.0
38.693,0.0,0.0,0.0,0.0,0.0
38.695,0.0,0.0,0.0,0.0,0.0
38.696,0.0,0.0,0.0,0.0,0.0
38.697,0.0,0.0,0.0,0.0,0.0
38.699,0.0,0.0,0.0,0.0,0.0
38.7,0.0,0.0,0.0,0.0,0.0
38.701,0.0,0.0,0.0,0.0,0.0
38.702,0.0,0.0,0.0,0.0,0.0
38.703,0.0,0.0,0.0,0.0,0.0
38.705,0.0,0.0,0.0,0.0,0.0
38.706,0.0,0.0,0.0,0.0,0.0
38.707,0.0,0.0,0.0,0.0,0.0
38.708,0.0,0.0,0.0,0.0,0.0
38.71,0.0,0.0,0.0,0.0,0.0
38.712,0.0,0.0,0.0,0.0,0.0
38.712,0.0,0.0,0.0,0.0,0.0
38.714,0.0,0.0,0.0,0.0,0.0
38.715,0.0,0.0,0.0,0.0,0.0
38.716,0.0,0.0,0.0,0.0,0.0
38.717,0.0,0.0,0.0,0.0,0.0
38.719,0.0,0.0,0.0,0.0,0.0
38.72,0.0,0.0,0.0,0.0,0.0
38.721,0.0,0.0,0.0,0.0,0.0
38.722,0.0,0.0,0.0,0.0,0.0
38.723,0.0,0.0,0.0,0.0,0.0
38.725,0.0,0.0,0.0,0.0,0.0
38.726,0.0,0.0,0.0,0.0,0.0
38.727,0.0,0.0,0.0,0.0,0.0
38.728,0.0,0.0,0.0,0.0,0.0
38.73,0.0,0.0,0.0,0.0,0.0
38.731,0.0,0.0,0.0,0.0,0.0
38.733,0.0,0.0,0.0,0.0,0.0
38.734,0.0,0.0,0.0,0.0,0.0
38.735,0.0,0.0,0.0,0.0,0.0
38.736,0.0,0.0,0.0,0.0,0.0
38.737,0.0,0.0,0.0,0.0,0.0
38.739,0.0,0.0,0.0,0.0,0.0
38.74,0.0,0.0,0.0,0.0,0.0
38.741,0.0,0.0,0.0,0.0,0.0
38.742,0.0,0.0,0.0,0.0,0.0
38.744,0.0,0.0,0.0,0.0,0.0
38.745,0.0,0.0,0.0,0.0,0.0
38.746,0.0,0.0,0.0,0.0,0.0
38.747,0.0,0.0,0.0,0.0,0.0
38.748,0.0,0.0,0.0,0.0,0.0
38.751,0.0,0.0,0.0,0.0,0.0
38.752,0.0,0.0,0.0,0.0,0.0
38.754,0.0,0.0,0.0,0.0,0.0
38.756,0.0,0.0,0.0,0.0,0.0
38.758,0.0,0.0,0.0,0.0,0.0
38.759,0.0,0.0,0.0,0.0,0.0
38.76,0.0,0.0,0.0,0.0,0.0
38.761,0.0,0.0,0.0,0.0,0.0
38.762,0.0,0.0,0.0,0.0,0.0
38.764,0.0,0.0,0.0,0.0,0.0
38.765,0.0,0.0,0.0,0.0,0.0
38.766,0.0,0.0,0.0,0.0,0.0
38.767,0.0,0.0,0.0,0.0,0.0
38.769,0.0,0.0,0.0,0.0,0.0
38.77,0.0,0.0,0.0,0.0,0.0
38.77,0.0,0.0,0.0,0.0,0.0
38.772,0.0,0.0,0.0,0.0,0.0
38.773,0.0,0.0,0.0,0.0,0.0
38.774,0.0,0.0,0.0,0.0,0.0
38.776,0.0,0.0,0.0,0.0,0.0
38.777,0.0,0.0,0.0,0.0,0.0
38.778,0.0,0.0,0.0,0.0,0.0
38.779,0.0,0.0,0.0,0.0,0.0
38.781,0.0,0.0,0.0,0.0,0.0
38.782,0.0,0.0,0.0,0.0,0.0
38.783,0.0,0.0,0.0,0.0,0.0
38.784,0.0,0.0,0.0,0.0,0.0
38.785,0.0,0.0,0.0,0.0,0.0
38.787,0.0,0.0,0.0,0.0,0.0
38.788,0.0,0.0,0.0,0.0,0.0
38.807,0.0,0.0,0.0,0.0,0.0
38.809,0.0,0.0,0.0,0.0,0.0
38.812,0.0,0.0,0.0,0.0,0.0
38.814,0.0,0.0,0.0,0.0,0.0
38.817,0.0,0.0,0.0,0.0,0.0
38.82,0.0,0.0,0.0,0.0,0.0
38.822,0.0,0.0,0.0,0.0,0.0
38.824,0.0,0.0,0.0,0.0,0.0
38.827,0.0,0.0,0.0,0.0,0.0
38.829,0.0,0.0,0.0,0.0,0.0
38.832,0.0,0.0,0.0,0.0,0.0
38.834,0.0,0.0,0.0,0.0,0.0
38.837,0.0,0.0,0.0,0.0,0.0
38.839,0.0,0.0,0.0,0.0,0.0
38.841,0.0,0.0,0.0,0.0,0.0
38.842,0.0,0.0,0.0,0.0,0.0
38.844,0.0,0.0,0.0,0.0,0.0
38.846,0.0,0.0,0.0,0.0,0.0
38.849,0.0,0.0,0.0,0.0,0.0
38.851,0.0,0.0,0.0,0.0,0.0
38.853,0.0,0.0,0.0,0.0,0.0
38.856,0.0,0.0,0.0,0.0,0.0
38.858,0.0,0.0,0.0,0.0,0.0
38.86,0.0,0.0,0.0,0.0,0.0
38.862,0.0,0.0,0.0,0.0,0.0
38.865,0.0,0.0,0.0,0.0,0.0
38.867,0.0,0.0,0.0,0.0,0.0
38.87,0.0,0.0,0.0,0.0,0.0
38.872,0.0,0.0,0.0,0.0,0.0
38.875,0.0,0.0,0.0,0.0,0.0
38.879,0.0,0.0,0.0,0.0,0.0
38.882,0.0,0.0,0.0,0.0,0.0
38.884,0.0,0.0,0.0,0.0,0.0
38.887,0.0,0.0,0.0,0.0,0.0
38.889,0.0,0.0,0.0,0.0,0.0
38.892,0.0,0.0,0.0,0.0,0.0
38.894,0.0,0.0,0.0,0.0,0.0
38.896,0.0,0.0,0.0,0.0,0.0
38.899,0.0,0.0,0.0,0.0,0.0
38.901,0.0,0.0,0.0,0.0,0.0
38.904,0.0,0.0,0.0,0.0,0.0
38.906,0.0,0.0,0.0,0.0,0.0
38.909,0.0,0.0,0.0,0.0,0.0
38.911,0.0,0.0,0.0,0.0,0.0
38.914,0.0,0.0,0.0,0.0,0.0
38.915,0.0,0.0,0.0,0.0,0.0
38.917,0.0,0.0,0.0,0.0,0.0
38.919,0.0,0.0,0.0,0.0,0.0
38.922,0.0,0.0,0.0,0.0,0.0
38.924,0.0,0.0,0.0,0.0,0.0
38.927,0.0,0.0,0.0,0.0,0.0
38.929,0.0,0.0,0.0,0.0,0.0
38.931,0.0,0.0,0.0,0.0,0.0
38.934,0.0,0.0,0.0,0.0,0.0
38.936,0.0,0.0,0.0,0.0,0.0
38.939,0.0,0.0,0.0,0.0,0.0
38.941,0.0,0.0,0.0,0.0,0.0
38.944,0.0,0.0,0.0,0.0,0.0
38.946,0.0,0.0,0.0,0.0,0.0
38.949,0.0,0.0,0.0,0.0,0.0
38.951,0.0,0.0,0.0,0.0,0.0
38.953,0.0,0.0,0.0,0.0,0.0
38.955,0.0,0.0,0.0,0.0,0.0
38.958,0.0,0.0,0.0,0.0,0.0
38.96,0.0,0.0,0.0,0.0,0.0
38.963,0.0,0.0,0.0,0.0,0.0
38.965,0.0,0.0,0.0,0.0,0.0
38.967,0.0,0.0,0.0,0.0,0.0
38.97,0.0,0.0,0.0,0.0,0.0
38.972,0.0,0.0,0.0,0.0,0.0
38.975,0.0,0.0,0.0,0.0,0.0
38.977,0.0,0.0,0.0,0.0,0.0
38.98,0.0,0.0,0.0,0.0,0.0
38.982,0.0,0.0,0.0,0.0,0.0
38.985,0.0,0.0,0.0,0.0,0.0
38.987,0.0,0.0,0.0,0.0,0.0
38.989,0.0,0.0,0.0,0.0,0.0
38.991,0.0,0.0,0.0,0.0,0.0
38.994,0.0,0.0,0.0,0.0,0.0
38.996,0.0,0.0,0.0,0.0,0.0
38.999,0.0,0.0,0.0,0.0,0.0
39.001,0.0,0.0,0.0,0.0,0.0
39.004,0.0,0.0,0.0,0.0,0.0
39.006,0.0,0.0,0.0,0.0,0.0
39.009,0.0,0.0,0.0,0.0,0.0
39.011,0.0,0.0,0.0,0.0,0.0
39.014,0.0,0.0,0.0,0.0,0.0
39.016,0.0,0.0,0.0,0.0,0.0
39.018,0.0,0.0,0.0,0.0,0.0
39.021,0.0,0.0,0.0,0.0,0.0
39.023,0.0,0.0,0.0,0.0,0.0
39.025,0.0,0.0,0.0,0.0,0.0
39.028,0.0,0.0,0.0,0.0,0.0
39.03,0.0,0.0,0.0,0.0,0.0
39.032,0.0,0.0,0.0,0.0,0.0
39.035,0.0,0.0,0.0,0.0,0.0
39.037,0.0,0.0,0.0,0.0,0.0
39.04,0.0,0.0,0.0,0.0,0.0
39.042,0.0,0.0,0.0,0.0,0.0
39.045,0.0,0.0,0.0,0.0,0.0
39.047,0.0,0.0,0.0,0.0,0.0
39.05,0.0,0.0,0.0,0.0,0.0
39.052,0.0,0.0,0.0,0.0,0.0
39.054,0.0,0.0,0.0,0.0,0.0
39.057,0.0,0.0,0.0,0.0,0.0
39.058,0.0,0.0,0.0,0.0,0.0
39.06,0.0,0.0,0.0,0.0,0.0
39.063,0.0,0.0,0.0,0.0,0.0
39.065,0.0,0.0,0.0,0.0,0.0
39.067,0.0,0.0,0.0,0.0,0.0
39.07,0.0,0.0,0.0,0.0,0.0
39.072,0.0,0.0,0.0,0.0,0.0
39.075,0.0,0.0,0.0,0.0,0.0
39.077,0.0,0.0,0.0,0.0,0.0
39.08,0.0,0.0,0.0,0.0,0.0
